1.534120559740422010e+09,-2.599979639053345282e-01,-8.601413965225219727e-01,8.953267931938172497e-01,-1.788790076971054077e-01,7.703712582588195801e-01,-1.120512008666992188e+01
1.534120559750293016e+09,-2.475129216909408847e-01,-8.142802119255065918e-01,9.314303398132324219e-01,3.465299680829048157e-02,9.160734415054321289e-01,-1.117851638793945312e+01
1.534120559760752916e+09,-2.403704673051834106e-01,-7.181013226509095349e-01,8.747493624687194824e-01,-5.528166145086288452e-02,1.145698428153991699e+00,-1.072418117523193359e+01
1.534120559770473957e+09,-1.916716545820236484e-01,-6.358600854873658337e-01,9.002716541290283203e-01,1.541085634380578995e-02,1.230873584747314453e+00,-1.001334095001220703e+01
1.534120559780215979e+09,-1.451476663351059238e-01,-5.606237649917602539e-01,8.891487717628480114e-01,-5.920571088790893555e-02,8.156886100769042969e-01,-1.000253295898437500e+01
1.534120559790252924e+09,-8.632319420576096969e-02,-4.570065438747406006e-01,9.333206415176391602e-01,3.187879323959350586e-01,1.295610070228576660e+00,-1.017396640777587891e+01
1.534120559800192118e+09,-1.536912471055984497e-02,-4.233192801475525457e-01,9.209339618682861328e-01,1.081244200468063354e-01,9.280055761337280273e-01,-1.065779304504394531e+01
1.534120559810231924e+09,3.749334719032049613e-03,-4.399706721305847723e-01,9.312031865119934082e-01,1.444048583507537842e-01,6.184832453727722168e-01,-1.075783348083496094e+01
1.534120559820355892e+09,5.080442503094673851e-02,-4.771980047225952148e-01,9.020186662673951306e-01,3.529197871685028076e-01,8.578365445137023926e-01,-1.064513587951660156e+01
1.534120559830569983e+09,6.920559704303742843e-02,-5.251845121383666992e-01,9.084317088127136230e-01,-2.688215076923370361e-01,1.257585644721984863e+00,-1.079450511932373047e+01
1.534120559841077089e+09,1.438481062650680542e-01,-5.453891754150391735e-01,8.939801454544067383e-01,-1.971558183431625366e-01,1.356644988059997559e+00,-1.088181877136230469e+01
1.534120559850286961e+09,2.142143696546554843e-01,-5.436711311340333141e-01,9.128453135490417480e-01,6.209000349044799805e-01,6.453545689582824707e-01,-1.047712326049804688e+01
1.534120559860366106e+09,2.533361017704010565e-01,-5.817070007324218750e-01,9.021515846252442516e-01,4.107058644294738770e-01,7.496212124824523926e-01,-1.057433795928955078e+01
1.534120559870908976e+09,2.975905239582062323e-01,-5.407617688179016113e-01,9.006182551383972168e-01,-9.045854955911636353e-02,8.451718688011169434e-01,-1.125188636779785156e+01
1.534120559881114960e+09,3.020557165145874023e-01,-4.698196351528168280e-01,9.584634304046630859e-01,-2.522248029708862305e-01,1.061086773872375488e+00,-1.141840839385986328e+01
1.534120559890218019e+09,2.921790480613709051e-01,-4.272913038730621893e-01,9.291518330574035645e-01,-5.734167248010635376e-02,9.841709136962890625e-01,-1.171731472015380859e+01
1.534120559900410891e+09,2.714554667472839911e-01,-3.307274878025054932e-01,9.305352568626404919e-01,-1.168143004179000854e-01,8.644028306007385254e-01,-1.137849044799804688e+01
1.534120559910422087e+09,2.606565058231354315e-01,-2.300998717546463013e-01,9.447884559631347656e-01,-2.223828285932540894e-01,8.955038189888000488e-01,-1.075539970397949219e+01
1.534120559920291901e+09,2.161088436841964722e-01,-1.715253293514251987e-01,9.257477521896362305e-01,-1.899155527353286743e-01,1.065467715263366699e+00,-1.051163482666015625e+01
1.534120559930299997e+09,2.309620678424835483e-01,-1.152214705944061418e-01,9.622548818588256836e-01,4.436635076999664307e-01,8.739507794380187988e-01,-1.032260704040527344e+01
1.534120559940284014e+09,2.307131588459015170e-01,-1.192291229963302612e-01,9.193011522293091931e-01,2.421268671751022339e-01,6.771106719970703125e-01,-1.053750705718994141e+01
1.534120559950233936e+09,2.421770542860031405e-01,-1.479925960302352905e-01,9.383039474487304688e-01,-2.199536263942718506e-01,1.131580948829650879e+00,-1.131216239929199219e+01
1.534120559960299015e+09,3.110826909542083740e-01,-1.489710360765457431e-01,9.123446345329284668e-01,-1.034168750047683716e-01,1.053339838981628418e+00,-1.182571697235107422e+01
1.534120559970176935e+09,3.751663267612457831e-01,-1.902431100606918613e-01,8.609151244163513184e-01,5.706026218831539154e-03,1.057517170906066895e+00,-1.122346973419189453e+01
1.534120559980783939e+09,4.384206533432007391e-01,-2.211710661649703979e-01,8.917844891548157849e-01,-2.943984568119049072e-01,1.339804649353027344e+00,-1.076576519012451172e+01
1.534120559990573883e+09,5.046766400337220349e-01,-2.005670964717864990e-01,8.294721841812133789e-01,1.355037838220596313e-01,7.851236462593078613e-01,-1.074636173248291016e+01
1.534120560000477076e+09,5.588739514350891113e-01,-1.922210901975631991e-01,9.058544635772705078e-01,2.947265207767486572e-01,6.050307154655456543e-01,-1.080079936981201172e+01
1.534120560010912895e+09,5.792053937911988415e-01,-1.649111509323120395e-01,8.398818969726562500e-01,-1.155024841427803040e-01,1.095293521881103516e+00,-1.130493259429931641e+01
1.534120560020250082e+09,5.871609449386597790e-01,-1.491344720125198364e-01,8.557783365249634899e-01,-3.749528229236602783e-01,1.005339622497558594e+00,-1.158768272399902344e+01
1.534120560030169964e+09,5.751581192016602673e-01,-1.095426380634307861e-01,8.469899892807006836e-01,-4.968497455120086670e-01,8.409290313720703125e-01,-1.189758110046386719e+01
1.534120560040204048e+09,5.507119297981262207e-01,-3.502048924565315940e-02,8.785739541053771973e-01,-1.109660491347312927e-01,1.011635065078735352e+00,-1.145601654052734375e+01
1.534120560050182104e+09,5.375499129295350231e-01,3.493312001228333213e-02,8.327512741088867188e-01,-7.412057369947433472e-02,1.260808348655700684e+00,-1.130150032043457031e+01
1.534120560060159922e+09,4.966236650943756659e-01,8.515546470880508423e-02,8.508041501045228161e-01,-2.738136649131774902e-01,8.109472990036010742e-01,-1.132530212402343750e+01
1.534120560070657015e+09,4.935666918754578192e-01,1.412462741136550903e-01,8.558839559555053711e-01,-4.903974384069442749e-02,7.133082747459411621e-01,-1.151701259613037109e+01
1.534120560080317020e+09,4.653098881244659424e-01,1.708706617355346957e-01,8.601800799369812012e-01,-3.897626698017120361e-02,9.332733154296875000e-01,-1.170555210113525391e+01
1.534120560090241909e+09,4.724613428115845282e-01,1.670946776866913119e-01,8.706932067871093750e-01,-5.395102500915527344e-01,1.491877079010009766e+00,-1.149985122680664062e+01
1.534120560100125074e+09,4.947876632213593084e-01,1.542750895023345947e-01,8.067252039909363903e-01,-1.225206777453422546e-01,1.021677613258361816e+00,-1.120245838165283203e+01
1.534120560110131979e+09,5.244606137275696911e-01,1.455072611570358276e-01,8.221013545989990234e-01,1.901411116123199463e-01,8.924941420555114746e-01,-1.036551761627197266e+01
1.534120560120148897e+09,5.887997150421142578e-01,1.517903804779053012e-01,8.124924302101135254e-01,9.155549854040145874e-02,1.290473818778991699e+00,-1.062681198120117188e+01
1.534120560130117893e+09,6.303542852401734509e-01,1.367878913879394809e-01,8.438039422035217285e-01,-3.564029335975646973e-01,1.093261003494262695e+00,-1.106996536254882812e+01
1.534120560140122890e+09,6.757168769836426891e-01,1.348432600498199463e-01,7.745630145072938122e-01,-3.981681466102600098e-01,1.194550514221191406e+00,-1.131388378143310547e+01
1.534120560150223970e+09,7.128915190696717419e-01,1.562153995037078857e-01,7.823376059532165527e-01,-2.535849809646606445e-01,1.120163798332214355e+00,-1.107989215850830078e+01
1.534120560160228968e+09,7.267670035362243652e-01,2.411014437675476352e-01,7.782909870147705078e-01,-1.508459746837615967e-01,1.247759580612182617e+00,-1.073381042480468750e+01
1.534120560170198917e+09,7.188912034034730114e-01,3.048703670501709539e-01,7.766428589820861816e-01,2.640773542225360870e-02,7.836792469024658203e-01,-1.112572669982910156e+01
1.534120560180598021e+09,6.555271148681641735e-01,3.752628564834594727e-01,7.909860610961915173e-01,-5.066521167755126953e-01,8.148120045661926270e-01,-1.173885345458984375e+01
1.534120560190187931e+09,5.947250127792359509e-01,4.658972024917602539e-01,7.355223298072814941e-01,-6.471590995788574219e-01,1.216486454010009766e+00,-1.194772052764892578e+01
1.534120560200186014e+09,5.408963561058044434e-01,5.141810774803162731e-01,7.850839495658874512e-01,-2.015754133462905884e-01,7.926242351531982422e-01,-1.117251682281494141e+01
1.534120560210350037e+09,4.797228276729584295e-01,5.643290281295777477e-01,6.946637034416198730e-01,1.221718266606330872e-01,1.434407353401184082e+00,-1.089314842224121094e+01
1.534120560220164061e+09,4.644376635551453192e-01,6.103308200836181641e-01,7.545036077499390759e-01,-6.463506817817687988e-01,8.513326048851013184e-01,-1.144611835479736328e+01
1.534120560230804920e+09,4.302760958671570379e-01,6.750190854072570801e-01,6.609485745429992676e-01,-4.984407722949981689e-01,1.106495022773742676e+00,-1.167984008789062500e+01
1.534120560240194082e+09,4.702199101448059082e-01,6.313152313232422985e-01,6.986762881278991699e-01,-1.269193738698959351e-01,1.398233532905578613e+00,-1.097546958923339844e+01
1.534120560250240088e+09,4.971117675304413397e-01,6.284667849540711559e-01,6.287853717803955078e-01,7.233059406280517578e-02,1.115617632865905762e+00,-1.056827926635742188e+01
1.534120560260262966e+09,5.351974368095399059e-01,6.094558238983154297e-01,6.108796000480652966e-01,-3.366322219371795654e-01,9.199811220169067383e-01,-1.062817382812500000e+01
1.534120560270430088e+09,5.750792026519776501e-01,6.109278798103332520e-01,6.388870477676391602e-01,-8.427509069442749023e-01,1.572535991668701172e+00,-1.104880428314208984e+01
1.534120560280447960e+09,6.632061004638671875e-01,5.910941362380982556e-01,5.377544760704040527e-01,-1.406934708356857300e-01,1.356529593467712402e+00,-1.102876186370849609e+01
1.534120560290175915e+09,7.025222778320313610e-01,5.302193760871888317e-01,5.362346172332763672e-01,2.938463687896728516e-01,7.003809213638305664e-01,-1.125449943542480469e+01
1.534120560300230026e+09,7.469154000282288708e-01,5.554677248001098633e-01,4.978510439395905096e-01,-6.177505850791931152e-01,8.789787292480468750e-01,-1.194133758544921875e+01
1.534120560310491085e+09,7.320492863655091442e-01,5.578736066818237305e-01,5.344861745834350586e-01,-1.030443906784057617e+00,1.460876584053039551e+00,-1.196031379699707031e+01
1.534120560320153952e+09,7.260428667068481445e-01,5.547454357147217907e-01,5.105521082878112793e-01,-5.105383321642875671e-02,1.485560774803161621e+00,-1.107344532012939453e+01
1.534120560330445051e+09,7.037055492401124157e-01,5.558437108993531384e-01,4.554326236248016357e-01,2.968283370137214661e-02,9.431598782539367676e-01,-1.097841358184814453e+01
1.534120560340229034e+09,6.315090656280518688e-01,5.935527086257934570e-01,4.587215781211853582e-01,-9.624166488647460938e-01,1.086083173751831055e+00,-1.160592651367187500e+01
1.534120560350239992e+09,5.954340100288392224e-01,6.443785429000854492e-01,4.398786425590515137e-01,-8.108623027801513672e-01,1.132397532463073730e+00,-1.090676879882812500e+01
1.534120560360172033e+09,5.664106607437133789e-01,6.486393213272095837e-01,4.391840696334838867e-01,4.861592352390289307e-01,1.401651740074157715e+00,-1.076215553283691406e+01
1.534120560370425940e+09,5.645292401313782849e-01,6.645167469978333630e-01,3.628222644329071045e-01,-4.489451646804809570e-01,1.005694508552551270e+00,-1.111850261688232422e+01
1.534120560380147934e+09,5.547324419021607556e-01,7.021699547767639160e-01,3.534822165966034491e-01,-1.058343291282653809e+00,1.381027936935424805e+00,-1.118907070159912109e+01
1.534120560390280962e+09,6.183685064315797009e-01,7.144199013710021973e-01,3.428728282451629639e-01,-4.514930844306945801e-01,1.359821200370788574e+00,-1.105775070190429688e+01
1.534120560400438070e+09,6.495476961135864258e-01,7.250846624374390759e-01,3.116914033889770508e-01,1.150767430663108826e-01,1.421255111694335938e+00,-1.166299915313720703e+01
1.534120560410664082e+09,7.150316834449769177e-01,7.386428117752076306e-01,2.971873879432678223e-01,-6.638623476028442383e-01,9.215722680091857910e-01,-1.223734760284423828e+01
1.534120560420283079e+09,7.134674787521363415e-01,7.369886636734008789e-01,2.772335112094879706e-01,-9.552128314971923828e-01,1.033520102500915527e+00,-1.169672966003417969e+01
1.534120560430504084e+09,7.273936867713929333e-01,7.025603652000427246e-01,2.619593143463134766e-01,6.854921579360961914e-02,1.657935023307800293e+00,-1.105315780639648438e+01
1.534120560440201044e+09,7.576442956924438477e-01,7.016603350639344372e-01,2.229229509830474854e-01,-9.898680448532104492e-02,1.363535881042480469e+00,-1.124936962127685547e+01
1.534120560450149059e+09,7.502456307411194958e-01,7.486277818679810681e-01,1.989778578281402588e-01,-1.207668066024780273e+00,1.112456560134887695e+00,-1.100834274291992188e+01
1.534120560460153103e+09,7.544451951980591931e-01,7.364772558212280273e-01,1.981720775365829745e-01,-3.963828980922698975e-01,1.244359493255615234e+00,-1.055840587615966797e+01
1.534120560470175982e+09,7.315833568572999157e-01,7.602607607841491699e-01,1.404206305742263794e-01,1.154304221272468567e-01,1.119095921516418457e+00,-1.134334850311279297e+01
1.534120560480237007e+09,6.984027028083801270e-01,7.906488180160523571e-01,1.635117977857589722e-01,-9.748059511184692383e-01,8.863111138343811035e-01,-1.175738143920898438e+01
1.534120560490221977e+09,6.347429752349854626e-01,8.115329742431641735e-01,1.196071282029151917e-01,-9.571492671966552734e-01,1.437770128250122070e+00,-1.147688579559326172e+01
1.534120560500698090e+09,6.180257797241212048e-01,8.138151764869689941e-01,1.117983162403106828e-01,1.425622105598449707e-01,9.521899819374084473e-01,-1.178157711029052734e+01
1.534120560510864019e+09,5.383117794990540661e-01,8.035076856613159180e-01,8.721460402011871338e-02,-3.832919895648956299e-01,8.911980390548706055e-01,-1.201334095001220703e+01
1.534120560520333052e+09,5.143775343894958496e-01,7.849385142326356091e-01,4.058402404189109802e-02,-1.095842242240905762e+00,1.682508707046508789e+00,-1.106171703338623047e+01
1.534120560530546904e+09,5.050149559974671520e-01,7.549210190773011364e-01,3.808842971920967102e-02,-1.154364347457885742e-01,1.303190469741821289e+00,-1.140169811248779297e+01
1.534120560540298939e+09,4.965240955352783758e-01,7.079186439514160156e-01,3.605217114090920189e-02,-3.827795088291168213e-01,1.056042432785034180e+00,-1.144200134277343750e+01
1.534120560550303936e+09,5.052192807197571911e-01,6.797369718551635742e-01,-1.308586634695529938e-02,-8.112609386444091797e-01,1.813140153884887695e+00,-1.081535243988037109e+01
1.534120560560362101e+09,5.430219173431396484e-01,7.007065415382386364e-01,-5.762261152267456055e-02,-3.678239285945892334e-01,1.057630419731140137e+00,-1.120002651214599609e+01
1.534120560570339918e+09,5.049846172332764782e-01,6.982744932174683727e-01,-3.451678529381752014e-02,-6.058507561683654785e-01,6.366388201713562012e-01,-1.157497310638427734e+01
1.534120560581290960e+09,4.842150807380676825e-01,7.047559022903442383e-01,-6.737003475427628951e-02,-7.274926900863647461e-01,1.518015623092651367e+00,-1.120633316040039062e+01
1.534120560590250015e+09,4.359403550624847967e-01,7.792776823043823242e-01,-7.836137712001800537e-02,-1.760404258966445923e-01,9.151864647865295410e-01,-1.167398834228515625e+01
1.534120560600655079e+09,3.836797177791595459e-01,8.031714558601380505e-01,-9.084001928567886353e-02,-6.653178334236145020e-01,9.483125209808349609e-01,-1.204717445373535156e+01
1.534120560610244989e+09,3.353802859783173163e-01,8.374717831611634411e-01,-1.302190870046615601e-01,-1.164213538169860840e+00,1.683435916900634766e+00,-1.111025047302246094e+01
1.534120560620182037e+09,3.271370530128479559e-01,8.882434964179992676e-01,-1.376906037330627719e-01,-9.502172470092773438e-02,1.240541219711303711e+00,-1.107058715820312500e+01
1.534120560630522966e+09,2.820958495140076239e-01,8.969829678535461426e-01,-1.577293723821640015e-01,-5.338675975799560547e-01,8.034992218017578125e-01,-1.157062435150146484e+01
1.534120560640690088e+09,2.564036250114440918e-01,9.076227545738221325e-01,-2.005182653665542603e-01,-1.210892438888549805e+00,1.785482645034790039e+00,-1.085335350036621094e+01
1.534120560650223970e+09,2.738530635833740789e-01,9.455623030662537731e-01,-2.258813530206680298e-01,-1.599519699811935425e-02,9.568537473678588867e-01,-1.117780971527099609e+01
1.534120560660479069e+09,2.492745220661163608e-01,9.098102450370788574e-01,-2.214727252721786777e-01,-4.295939505100250244e-01,6.340835690498352051e-01,-1.177718544006347656e+01
