1.525688734158694029e+09,-4.477277398109436590e-01,6.036227345466613770e-01,1.686657786369323953e+00,2.400295138359069824e-01,8.260154128074645996e-01,-1.034926223754882812e+01
1.525688734168745041e+09,-4.960251152515411932e-01,6.334416866302490234e-01,1.682419657707214355e+00,-2.832255326211452484e-02,2.786610722541809082e-01,-1.056079387664794922e+01
1.525688734178850889e+09,-5.571749806404113770e-01,6.757656931877137341e-01,1.759656190872192383e+00,1.288874773308634758e-03,6.905997395515441895e-01,-1.052766323089599609e+01
1.525688734189153910e+09,-5.871194005012513317e-01,6.805178523063660778e-01,1.761143803596496582e+00,1.144649013876914978e-01,6.668994426727294922e-01,-1.070106506347656250e+01
1.525688734198717117e+09,-6.162068247795106091e-01,6.996493339538574219e-01,1.812448501586914285e+00,9.936131536960601807e-02,4.665906429290771484e-01,-1.046192836761474609e+01
1.525688734208762884e+09,-6.219737529754639782e-01,7.325999736785888672e-01,1.847548365592956543e+00,-8.827538229525089264e-03,7.495060563087463379e-01,-1.054917526245117188e+01
1.525688734219082117e+09,-6.268540620803833008e-01,7.479790449142457165e-01,1.854855179786682129e+00,4.762627556920051575e-02,4.924346804618835449e-01,-1.022245025634765625e+01
1.525688734229032040e+09,-6.114331483840943493e-01,7.730786204338074841e-01,1.904250502586364746e+00,1.204408332705497742e-01,8.140271306037902832e-01,-1.022081470489501953e+01
1.525688734239440918e+09,-6.010158658027650036e-01,7.914524674415588379e-01,1.896689891815185769e+00,-4.617144539952278137e-02,4.058775007724761963e-01,-1.014910793304443359e+01
1.525688734248724937e+09,-5.894865393638611950e-01,7.996748089790344238e-01,1.959114670753479004e+00,2.088120877742767334e-01,5.540220737457275391e-01,-9.905108451843261719e+00
1.525688734258949995e+09,-5.927220582962036133e-01,7.954019308090211071e-01,1.967273831367492676e+00,-2.062111161649227142e-03,7.609018087387084961e-01,-1.007714462280273438e+01
1.525688734268763065e+09,-5.530924201011658825e-01,8.150138854980469860e-01,2.014889001846313477e+00,1.245535239577293396e-01,4.782933592796325684e-01,-9.805680274963378906e+00
1.525688734279098988e+09,-5.774603486061097302e-01,8.189468383789062500e-01,2.037386894226074663e+00,4.319639503955841064e-02,4.112918376922607422e-01,-1.011602210998535156e+01
1.525688734288780928e+09,-5.440453886985779919e-01,8.130184412002563477e-01,2.069861173629760742e+00,2.272113412618637085e-01,6.918158531188964844e-01,-9.918034553527832031e+00
1.525688734298767090e+09,-5.546892881393432617e-01,7.842100858688355602e-01,2.089194297790527344e+00,3.225709125399589539e-02,4.651598036289215088e-01,-1.025502204895019531e+01
1.525688734309048891e+09,-5.216516256332398571e-01,7.516272664070130505e-01,2.114193916320800781e+00,1.720082461833953857e-01,5.382133126258850098e-01,-1.015074825286865234e+01
1.525688734319020033e+09,-5.276014208793641247e-01,6.861843466758728027e-01,2.133111953735352007e+00,3.182914257049560547e-01,3.238838911056518555e-01,-1.036542701721191406e+01
1.525688734328867912e+09,-4.956252872943878729e-01,6.085309982299804688e-01,2.143953084945678711e+00,6.396872550249099731e-02,7.723173499107360840e-01,-1.038575935363769531e+01
1.525688734338794947e+09,-4.763917028903961182e-01,5.447536110877991833e-01,2.195284605026245117e+00,2.520395815372467041e-01,4.063497781753540039e-01,-1.050727367401123047e+01
1.525688734348752975e+09,-4.418087601661682684e-01,4.641134738922119696e-01,2.169908285140991211e+00,1.910482197999954224e-01,4.825347661972045898e-01,-1.032818889617919922e+01
1.525688734358952045e+09,-4.186966121196747381e-01,3.882194757461547852e-01,2.238043546676636186e+00,2.036046236753463745e-01,5.186722874641418457e-01,-1.054749584197998047e+01
1.525688734369111061e+09,-3.673316538333893377e-01,3.591084778308868408e-01,2.227237939834594727e+00,1.182979643344879150e-01,6.148652434349060059e-01,-1.026248741149902344e+01
1.525688734379086018e+09,-3.307586908340454102e-01,3.062239289283752997e-01,2.251267433166503906e+00,1.002944111824035645e-01,3.806290328502655029e-01,-1.050399398803710938e+01
1.525688734388794899e+09,-2.877746522426605780e-01,2.822482585906982977e-01,2.275828361511230469e+00,1.711765527725219727e-01,5.301573872566223145e-01,-1.022157573699951172e+01
1.525688734399029970e+09,-2.556484937667847235e-01,2.443015575408935547e-01,2.283096790313721147e+00,1.339365094900131226e-01,4.400911331176757812e-01,-1.039440441131591797e+01
1.525688734408870935e+09,-2.259247303009033481e-01,2.036206871271133423e-01,2.339947700500488281e+00,9.297927469015121460e-02,5.712300539016723633e-01,-1.030540847778320312e+01
1.525688734418886900e+09,-1.908368021249771118e-01,1.678793728351593295e-01,2.319601535797119141e+00,2.362838983535766602e-01,4.449254870414733887e-01,-1.030054283142089844e+01
1.525688734428741932e+09,-1.748659163713455478e-01,1.085238307714462419e-01,2.377309799194335938e+00,1.663371920585632324e-01,3.681077957153320312e-01,-1.040914535522460938e+01
1.525688734438822031e+09,-1.538774818181991855e-01,7.264915108680725098e-02,2.370441675186157671e+00,8.660495281219482422e-02,5.607751011848449707e-01,-1.023282337188720703e+01
1.525688734448764086e+09,-1.445879638195038119e-01,7.426546071656048298e-04,2.398327350616455078e+00,2.763977348804473877e-01,2.833156883716583252e-01,-1.044157600402832031e+01
1.525688734458760023e+09,-1.249366402626037598e-01,-5.604799836874008873e-02,2.422340869903564453e+00,1.383456736803054810e-01,5.524356365203857422e-01,-1.018114089965820312e+01
1.525688734468698025e+09,-1.237549558281898637e-01,-1.265542060136795322e-01,2.418715476989746094e+00,2.206493616104125977e-01,2.601188719272613525e-01,-1.056011486053466797e+01
1.525688734478713036e+09,-1.124161183834076067e-01,-2.112364470958709717e-01,2.472412347793579546e+00,1.146398857235908508e-01,5.871818661689758301e-01,-1.019037246704101562e+01
1.525688734489092112e+09,-1.063426509499550005e-01,-2.778050303459167480e-01,2.464431047439575195e+00,2.755953967571258545e-01,2.872089743614196777e-01,-1.057876873016357422e+01
1.525688734498658895e+09,-9.047964960336685181e-02,-3.423200547695160467e-01,2.496380805969238281e+00,1.907240897417068481e-01,5.421897172927856445e-01,-1.014907169342041016e+01
1.525688734508708954e+09,-7.804843038320542770e-02,-3.711722195148468573e-01,2.514539003372192383e+00,5.193874239921569824e-02,3.500502705574035645e-01,-1.049723243713378906e+01
1.525688734518716097e+09,-5.332564562559128502e-02,-4.136940836906433105e-01,2.534499883651733843e+00,2.779710888862609863e-01,5.258289575576782227e-01,-1.009198856353759766e+01
1.525688734528723001e+09,-3.390742465853691795e-02,-4.379171431064605713e-01,2.553644657135009766e+00,-1.824242644943296909e-03,3.350509703159332275e-01,-1.042257690429687500e+01
1.525688734538975000e+09,-1.039907149970531464e-02,-4.567347466945648748e-01,2.577063322067260742e+00,1.958930194377899170e-01,4.240829050540924072e-01,-1.010971832275390625e+01
1.525688734549417973e+09,-7.419501896947623167e-03,-4.789867103099823553e-01,2.591446876525878906e+00,8.570469170808792114e-02,3.081299960613250732e-01,-1.025120449066162109e+01
1.525688734559535027e+09,1.299401652067899877e-02,-5.171174407005310059e-01,2.630468845367432085e+00,1.802308410406112671e-01,6.090948581695556641e-01,-1.020529747009277344e+01
1.525688734568784952e+09,1.700813323259353985e-02,-5.207108855247497559e-01,2.623662471771240234e+00,1.006177067756652832e-01,1.790730655193328857e-01,-1.022798061370849609e+01
1.525688734578820944e+09,3.682844340801239014e-02,-5.593147873878480114e-01,2.681229114532470703e+00,1.875987499952316284e-01,5.139421820640563965e-01,-1.026174163818359375e+01
1.525688734588838100e+09,5.097787827253342369e-02,-5.650660991668702282e-01,2.658007144927978516e+00,8.630061149597167969e-02,4.164772927761077881e-01,-1.013721561431884766e+01
1.525688734599277020e+09,9.112071245908738570e-02,-5.648755431175231934e-01,2.707219123840332475e+00,1.356037855148315430e-01,3.647854030132293701e-01,-1.021131706237792969e+01
1.525688734608794928e+09,1.019862592220306535e-01,-5.721319913864135742e-01,2.710829496383666992e+00,5.196863040328025818e-02,3.845338225364685059e-01,-1.015450096130371094e+01
1.525688734618854046e+09,1.435485184192657471e-01,-5.669768452644349255e-01,2.738687992095947266e+00,1.250414103269577026e-01,4.351851046085357666e-01,-1.010579013824462891e+01
1.525688734628990889e+09,1.504484117031097690e-01,-5.763442516326905407e-01,2.750492572784423828e+00,1.081315353512763977e-01,3.119326233863830566e-01,-1.013048648834228516e+01
1.525688734638787031e+09,1.821331083774566928e-01,-5.652970671653747559e-01,2.767090559005737749e+00,7.188882678747177124e-02,3.672820627689361572e-01,-1.009687614440917969e+01
1.525688734648767948e+09,1.877802759408951083e-01,-5.792623162269592285e-01,2.806232690811157227e+00,1.416333019733428955e-01,4.638836681842803955e-01,-1.007017612457275391e+01
1.525688734658710003e+09,2.109653800725936890e-01,-5.665496587753297009e-01,2.802794456481933594e+00,9.365139156579971313e-02,2.764426171779632568e-01,-1.013234138488769531e+01
1.525688734670048952e+09,2.170495688915252963e-01,-5.692785978317261852e-01,2.836358070373535156e+00,1.212662532925605774e-01,2.860243916511535645e-01,-1.010914611816406250e+01
1.525688734678694010e+09,2.297823578119278232e-01,-5.601071715354919434e-01,2.850551605224609819e+00,8.513424545526504517e-02,4.873865246772766113e-01,-1.011797142028808594e+01
1.525688734688846111e+09,2.485071271657944003e-01,-5.434843897819519043e-01,2.859363555908203125e+00,7.867746800184249878e-02,2.990315556526184082e-01,-1.010279178619384766e+01
1.525688734698843002e+09,2.646804749965667725e-01,-5.319903492927552380e-01,2.887020587921142578e+00,1.424282938241958618e-01,4.421678781509399414e-01,-1.003134441375732422e+01
1.525688734709228039e+09,2.818168699741364081e-01,-5.010470151901246227e-01,2.865786314010620117e+00,-4.056183621287345886e-03,1.928599923849105835e-01,-1.008558940887451172e+01
1.525688734718767881e+09,2.929670512676239569e-01,-4.887264668941497803e-01,2.916107416152954546e+00,1.763791590929031372e-01,5.125096440315246582e-01,-9.925531387329101562e+00
1.525688734728775024e+09,3.074698150157929022e-01,-4.615725576877593994e-01,2.874833106994628906e+00,-1.267852075397968292e-02,2.226689159870147705e-01,-1.006080722808837891e+01
1.525688734739021063e+09,3.257301449775695801e-01,-4.556390345096588690e-01,2.943902492523193359e+00,2.326441407203674316e-01,3.725698888301849365e-01,-9.900374412536621094e+00
1.525688734748707056e+09,3.285418450832367498e-01,-4.297611415386200506e-01,2.920304059982299805e+00,-9.850662946701049805e-02,3.154738843441009521e-01,-1.006959342956542969e+01
1.525688734758852959e+09,3.574022650718689520e-01,-4.077300429344177246e-01,2.946582078933716264e+00,1.927177160978317261e-01,3.495738506317138672e-01,-9.848510742187500000e+00
1.525688734768795967e+09,3.446351885795593817e-01,-3.965019285678863525e-01,2.950195789337158203e+00,4.886448010802268982e-02,2.213740646839141846e-01,-9.948854446411132812e+00
1.525688734778779030e+09,3.646631836891174316e-01,-3.821766376495361883e-01,2.951503992080688477e+00,5.009549856185913086e-02,4.260247647762298584e-01,-9.856416702270507812e+00
1.525688734788851023e+09,3.499249815940857489e-01,-3.838146924972534735e-01,2.998532056808471680e+00,3.182709962129592896e-02,2.041209489107131958e-01,-9.921808242797851562e+00
1.525688734798737049e+09,3.661177456378937323e-01,-3.830701708793640137e-01,2.976994037628174272e+00,2.064337432384490967e-01,4.852963089942932129e-01,-9.871121406555175781e+00
1.525688734808773994e+09,3.582890033721924383e-01,-3.777765631675720215e-01,3.008325338363647461e+00,1.671534404158592224e-02,6.021935958415269852e-03,-9.953045845031738281e+00
1.525688734819224119e+09,3.659883439540863037e-01,-3.699967265129089911e-01,2.999622344970703125e+00,8.496633917093276978e-02,5.926471352577209473e-01,-9.837729454040527344e+00
1.525688734828651905e+09,3.753668069839478094e-01,-3.696980476379395086e-01,3.007156610488891602e+00,6.762109696865081787e-02,9.761407971382141113e-02,-9.885258674621582031e+00
1.525688734838673115e+09,3.841007947921753485e-01,-3.482414484024047852e-01,3.014754056930542436e+00,7.797145843505859375e-02,4.846124351024627686e-01,-9.812680244445800781e+00
1.525688734849193096e+09,3.878123164176941473e-01,-3.496368527412414551e-01,3.001075983047485352e+00,4.306280612945556641e-02,1.424015313386917114e-01,-9.898034095764160156e+00
1.525688734858761072e+09,3.975912928581237793e-01,-3.509135842323303778e-01,3.047553539276123047e+00,1.270790845155715942e-01,3.891532123088836670e-01,-9.747224807739257812e+00
1.525688734868729115e+09,3.967958390712738592e-01,-3.683680295944214422e-01,2.996886253356933594e+00,1.076832637190818787e-01,2.123671770095825195e-01,-9.995655059814453125e+00
1.525688734879380941e+09,4.035988450050354559e-01,-3.885549306869506836e-01,3.064864635467529741e+00,1.230679675936698914e-01,2.817762792110443115e-01,-9.656135559082031250e+00
1.525688734888773918e+09,3.912321627140045721e-01,-4.071660935878753662e-01,3.025895118713378906e+00,8.177256584167480469e-02,3.422118127346038818e-01,-9.830565452575683594e+00
1.525688734898633003e+09,4.190299212932586670e-01,-4.335742592811585028e-01,3.053554773330688477e+00,2.771948277950286865e-01,3.250178098678588867e-01,-9.496446609497070312e+00
1.525688734908845901e+09,4.122969210147858221e-01,-4.417448341846466620e-01,3.046790361404418945e+00,3.254380822181701660e-02,2.600704431533813477e-01,-9.663957595825195312e+00
1.525688734918737888e+09,4.378350377082825262e-01,-4.592877924442291260e-01,3.037658452987671343e+00,1.504805237054824829e-01,2.829555869102478027e-01,-9.445494651794433594e+00
1.525688734928746939e+09,4.289487302303314764e-01,-4.861240386962890625e-01,3.064377546310424805e+00,1.557576954364776611e-01,2.700971066951751709e-01,-9.519430160522460938e+00
1.525688734938568115e+09,4.499875605106353760e-01,-4.940980076789856512e-01,3.035161733627319336e+00,5.872382223606109619e-02,3.826188743114471436e-01,-9.521018981933593750e+00
1.525688734949028969e+09,4.413528740406036932e-01,-4.978579580783844549e-01,3.080620527267456055e+00,1.310736685991287231e-01,6.965615600347518921e-02,-9.644337654113769531e+00
1.525688734958743095e+09,4.476034939289093573e-01,-5.161555409431457520e-01,3.050832748413086382e+00,6.366202235221862793e-02,4.646745920181274414e-01,-9.702261924743652344e+00
1.525688734968641043e+09,4.439415037631989081e-01,-5.146964192390441895e-01,3.068408489227294922e+00,7.886731624603271484e-02,3.218547254800796509e-02,-9.928274154663085938e+00
1.525688734978709936e+09,4.213534295558929443e-01,-5.166537761688233532e-01,3.066070556640625000e+00,1.018854007124900818e-01,3.198349773883819580e-01,-1.010638999938964844e+01
1.525688734989353895e+09,4.015591144561768133e-01,-5.235416889190674938e-01,3.042441129684448242e+00,-1.387830707244575024e-03,7.917715609073638916e-02,-9.995707511901855469e+00
1.525688734998913050e+09,3.554767072200775702e-01,-5.203288793563842773e-01,3.064724445343018022e+00,8.466031402349472046e-02,2.339454591274261475e-01,-1.013015460968017578e+01
1.525688735008888960e+09,3.356678783893585760e-01,-5.278266668319702148e-01,3.034682273864746094e+00,1.349773108959197998e-01,2.500456571578979492e-01,-1.004669666290283203e+01
1.525688735018917084e+09,3.025372922420501709e-01,-5.309561491012574352e-01,3.054220438003540039e+00,1.195886880159378052e-01,1.415357738733291626e-01,-9.978805541992187500e+00
1.525688735028785944e+09,3.030286133289337713e-01,-5.458123683929444470e-01,3.042963266372680664e+00,8.826395869255065918e-02,5.630989670753479004e-01,-9.695454597473144531e+00
1.525688735038968086e+09,3.010175526142120916e-01,-5.514861345291137695e-01,3.033695459365845171e+00,1.483392715454101562e-01,1.015480384230613708e-01,-9.567503929138183594e+00
1.525688735048692942e+09,3.146038949489594061e-01,-5.458868741989135742e-01,3.038344621658325195e+00,1.251851469278335571e-01,4.162106513977050781e-01,-9.116982460021972656e+00
1.525688735058686972e+09,3.177422881126403809e-01,-5.535060167312623181e-01,3.004616975784301758e+00,1.187893748283386230e-02,2.591089606285095215e-01,-9.157548904418945312e+00
1.525688735068917036e+09,3.269110620021820623e-01,-5.238367915153504528e-01,3.019242048263549805e+00,9.205715358257293701e-02,2.406939119100570679e-01,-9.023082733154296875e+00
1.525688735078716993e+09,3.077404499053955633e-01,-5.261222720146179199e-01,2.988032579421997514e+00,1.034533232450485229e-01,1.298403292894363403e-01,-9.676520347595214844e+00
