1.524905821717545033e+09,3.304160535335541327e-01,-2.810782492160797674e-01,1.034298092126846313e-01,1.613374054431915283e-01,1.337028980255126953e+00,-1.227976894378662109e+01
1.524905821727715015e+09,3.943929970264435370e-01,-3.255378305912017822e-01,9.227199852466584640e-02,3.412289544939994812e-02,1.447169899940490723e+00,-1.193313026428222656e+01
1.524905821738106966e+09,4.787949919700623114e-01,-3.292200267314910889e-01,1.303889006376266479e-01,1.254429519176483154e-01,1.046738266944885254e+00,-1.153048038482666016e+01
1.524905821750030041e+09,5.705705881118774414e-01,-3.692340254783630926e-01,1.462922692298889160e-01,1.698763370513916016e-01,1.577187299728393555e+00,-1.151095104217529297e+01
1.524905821757684946e+09,6.433619856834412731e-01,-4.033184051513672430e-01,1.500291675329208374e-01,1.795800030231475830e-01,1.527229666709899902e+00,-1.165880966186523438e+01
1.524905821767519951e+09,7.187063694000245251e-01,-4.442549645900726318e-01,2.171193659305572787e-01,1.995039582252502441e-01,1.535054683685302734e+00,-1.154470729827880859e+01
1.524905821777525902e+09,8.124642372131348766e-01,-4.852812886238098145e-01,1.906504780054092407e-01,3.246835991740226746e-02,1.695854544639587402e+00,-1.160209751129150391e+01
1.524905821787528038e+09,9.189827442169189453e-01,-5.202512145042420544e-01,2.466528713703155518e-01,8.345877379179000854e-02,1.358470678329467773e+00,-1.189981269836425781e+01
1.524905821797599077e+09,9.772414565086365856e-01,-5.390706062316895641e-01,2.151450365781784058e-01,2.115937471389770508e-01,1.375704288482666016e+00,-1.165895938873291016e+01
1.524905821807564020e+09,1.045357227325439675e+00,-5.403723120689392090e-01,2.657208144664764959e-01,-1.582590937614440918e-01,1.405736327171325684e+00,-1.107482051849365234e+01
1.524905821817585945e+09,1.114635586738586648e+00,-5.064766407012939453e-01,2.949247956275939941e-01,1.878425478935241699e-01,1.419199109077453613e+00,-1.087756156921386719e+01
1.524905821827841043e+09,1.168797612190246582e+00,-5.293612480163575329e-01,3.111684918403625488e-01,1.459240913391113281e-01,1.657206058502197266e+00,-1.139964294433593750e+01
1.524905821837538958e+09,1.239367246627807839e+00,-5.215224623680115856e-01,3.250474035739898682e-01,-1.806180626153945923e-01,1.620568871498107910e+00,-1.124375057220458984e+01
1.524905821847585917e+09,1.326276421546936257e+00,-4.628270864486694336e-01,3.620032668113709051e-01,5.530498921871185303e-03,1.440346717834472656e+00,-1.073522472381591797e+01
1.524905821857713938e+09,1.415672063827514870e+00,-4.840428531169891357e-01,3.469097018241882324e-01,-2.578207291662693024e-02,1.374298930168151855e+00,-1.085129737854003906e+01
1.524905821867594957e+09,1.499552369117736816e+00,-4.641061723232269842e-01,3.718701601028442383e-01,-5.007514730095863342e-02,1.580604672431945801e+00,-1.047690105438232422e+01
1.524905821877576113e+09,1.618241190910339578e+00,-4.189210832118988592e-01,3.879365622997283936e-01,4.193983972072601318e-03,1.699798226356506348e+00,-1.057915210723876953e+01
1.524905821887562037e+09,1.694585204124450906e+00,-4.194245338439941406e-01,4.054343700408936102e-01,1.649400591850280762e-02,1.744420766830444336e+00,-1.079662704467773438e+01
1.524905821897542000e+09,1.810336351394653542e+00,-3.759656548500061035e-01,4.292781352996826172e-01,-1.037056818604469299e-01,1.354568600654602051e+00,-9.837878227233886719e+00
1.524905821907668114e+09,1.921462655067443848e+00,-3.459425270557404120e-01,4.356119334697723389e-01,2.292370982468128204e-02,1.666439533233642578e+00,-1.023171138763427734e+01
1.524905821917637110e+09,2.008340120315552202e+00,-3.325493335723877508e-01,4.712267220020294189e-01,-6.595704704523086548e-02,1.664485573768615723e+00,-1.038415050506591797e+01
1.524905821927681923e+09,2.110962152481079546e+00,-2.660934627056121826e-01,4.765431880950928289e-01,-3.071177005767822266e-02,1.550458788871765137e+00,-9.707144737243652344e+00
1.524905821937927008e+09,2.169410467147827593e+00,-2.461302280426025391e-01,5.005223751068115234e-01,9.560813196003437042e-03,1.385494589805603027e+00,-9.984136581420898438e+00
1.524905821948793888e+09,2.240258693695068359e+00,-1.500930488109588901e-01,5.220486521720886230e-01,-1.880933344364166260e-01,1.537158846855163574e+00,-9.954879760742187500e+00
1.524905821957731962e+09,2.260606527328491655e+00,-1.311164200305938998e-01,5.393878817558288574e-01,8.797189593315124512e-02,1.391260981559753418e+00,-1.002889823913574219e+01
1.524905821967729092e+09,2.272028923034668413e+00,-4.638317227363586426e-02,5.870810747146607556e-01,-2.825320661067962646e-01,1.641320943832397461e+00,-9.503317832946777344e+00
1.524905821977551937e+09,2.300735950469971147e+00,4.142601415514945984e-02,5.921888351440429688e-01,1.072104200720787048e-01,1.433238625526428223e+00,-9.538909912109375000e+00
1.524905821987659931e+09,2.312762737274169922e+00,1.112709641456604143e-01,6.310508847236633301e-01,-1.761933416128158569e-01,1.602336764335632324e+00,-9.820981025695800781e+00
1.524905821997600079e+09,2.315572738647461382e+00,2.074487507343292514e-01,6.434479951858520508e-01,-1.537672281265258789e-01,1.280276417732238770e+00,-9.386622428894042969e+00
1.524905822007611990e+09,2.307431697845459428e+00,3.586170375347137451e-01,6.954371333122254528e-01,-1.434435248374938965e-01,1.176094293594360352e+00,-9.371435165405273438e+00
1.524905822017646074e+09,2.272978305816650835e+00,4.278188645839691162e-01,7.030913829803466797e-01,-2.326103448867797852e-01,1.460144162178039551e+00,-9.910432815551757812e+00
1.524905822027774096e+09,2.228832006454467773e+00,5.369358658790589489e-01,7.162767648696899414e-01,1.559238135814666748e-01,1.643675923347473145e+00,-9.151930809020996094e+00
1.524905822037596941e+09,2.168472290039062944e+00,6.601892709732056774e-01,7.946941256523132324e-01,-9.801708906888961792e-02,1.005059838294982910e+00,-9.736969947814941406e+00
1.524905822047631025e+09,2.067125797271728960e+00,7.435567378997802734e-01,7.945514917373658337e-01,-2.587354183197021484e-01,1.093512773513793945e+00,-9.322888374328613281e+00
1.524905822058446884e+09,1.988397955894470437e+00,8.678977489471435547e-01,8.511331081390380859e-01,1.158728301525115967e-01,1.728032588958740234e+00,-9.759151458740234375e+00
1.524905822067811966e+09,1.886539697647094727e+00,9.562919735908509411e-01,8.998250365257263184e-01,7.316780090332031250e-02,1.042803287506103516e+00,-9.634972572326660156e+00
1.524905822077610016e+09,1.706424951553344949e+00,1.069857835769653542e+00,8.973689675331115723e-01,-2.526116967201232910e-01,8.301588892936706543e-01,-9.132379531860351562e+00
1.524905822087637901e+09,1.568735718727112038e+00,1.157762050628662109e+00,9.700167775154114880e-01,-1.175995022058486938e-01,1.599228382110595703e+00,-9.908518791198730469e+00
1.524905822097599030e+09,1.426060914993286355e+00,1.244125127792358398e+00,9.924605488777160645e-01,2.334930002689361572e-01,7.389338016510009766e-01,-1.006969451904296875e+01
1.524905822108124018e+09,1.227668046951293945e+00,1.327956438064575417e+00,1.034320831298828125e+00,7.656827569007873535e-03,1.420385956764221191e+00,-9.474592208862304688e+00
1.524905822117640018e+09,1.079697728157043679e+00,1.385867238044738992e+00,1.061643838882446289e+00,-1.964350938796997070e-01,1.344289898872375488e+00,-9.458071708679199219e+00
1.524905822128509045e+09,9.356977343559266247e-01,1.490514397621154785e+00,1.089346408843994363e+00,7.352010905742645264e-02,5.184679031372070312e-01,-9.916582107543945312e+00
1.524905822138289928e+09,7.622008919715882458e-01,1.515398621559143066e+00,1.105082154273986816e+00,2.642302811145782471e-01,1.958092331886291504e+00,-1.027006626129150391e+01
1.524905822147603989e+09,6.046571731567382812e-01,1.595198512077331765e+00,1.162800431251525879e+00,-2.345215976238250732e-01,1.033719658851623535e+00,-9.799505233764648438e+00
1.524905822157569885e+09,4.136607050895691473e-01,1.651900768280029519e+00,1.136325359344482422e+00,2.522508203983306885e-01,4.029701352119445801e-01,-9.746862411499023438e+00
1.524905822167593002e+09,2.408239245414734164e-01,1.649906158447265625e+00,1.192054390907287820e+00,1.392413228750228882e-01,1.293115735054016113e+00,-1.048563194274902344e+01
1.524905822177620888e+09,1.131143197417259355e-01,1.674066543579101562e+00,1.211536169052124023e+00,3.289410769939422607e-01,1.542547583580017090e+00,-1.048084545135498047e+01
1.524905822187570095e+09,-3.580509498715400696e-02,1.598186254501342995e+00,1.173452258110046387e+00,6.073039397597312927e-02,1.049059629440307617e+00,-1.019037246704101562e+01
1.524905822197634935e+09,-1.156810894608497758e-01,1.542666912078857644e+00,1.221712708473205566e+00,5.409007668495178223e-01,1.411905288696289062e+00,-1.051743030548095703e+01
1.524905822208261967e+09,-2.059062719345093051e-01,1.472335219383239746e+00,1.201236128807068093e+00,1.336590796709060669e-01,9.851458668708801270e-01,-1.038331699371337891e+01
1.524905822218489885e+09,-3.042804896831513006e-01,1.355725049972534180e+00,1.223717093467712402e+00,5.082635879516601562e-01,1.751448750495910645e+00,-1.068807697296142578e+01
1.524905822227863073e+09,-3.749519586563110352e-01,1.276790857315063699e+00,1.252075314521789551e+00,4.178037047386169434e-01,1.515942215919494629e+00,-1.072021389007568359e+01
1.524905822237667084e+09,-4.475508928298950750e-01,1.163920521736145242e+00,1.205574989318847656e+00,5.665444135665893555e-01,7.447140812873840332e-01,-1.049611377716064453e+01
1.524905822247699022e+09,-5.208373069763184704e-01,1.090307593345642090e+00,1.277533411979675515e+00,8.766358718276023865e-03,1.149402856826782227e+00,-1.104304981231689453e+01
1.524905822257581949e+09,-5.473912358283997692e-01,1.004636645317077637e+00,1.226569652557373047e+00,9.265141487121582031e-01,2.074891805648803711e+00,-1.150893306732177734e+01
1.524905822267564058e+09,-5.829643607139587402e-01,9.005566239356995739e-01,1.267271161079406738e+00,1.593752503395080566e-01,7.631171941757202148e-01,-1.152767276763916016e+01
1.524905822277987957e+09,-5.938304662704468884e-01,8.539752960205079235e-01,1.237665057182312012e+00,4.957218766212463379e-01,1.634013652801513672e+00,-1.123105525970458984e+01
1.524905822287672043e+09,-5.987519621849061169e-01,7.586793303489685059e-01,1.242686390876770242e+00,3.694056570529937744e-01,1.291644692420959473e+00,-1.145993423461914062e+01
1.524905822297977924e+09,-5.754182338714600720e-01,7.109466195106506348e-01,1.259158730506896973e+00,5.552363395690917969e-01,1.351163387298583984e+00,-1.112683010101318359e+01
1.524905822308840036e+09,-5.500583052635192871e-01,6.073506474494935192e-01,1.227830648422241211e+00,5.911966562271118164e-01,2.041499376296997070e+00,-1.203348064422607422e+01
1.524905822317559004e+09,-5.079095959663392224e-01,5.747469663619996227e-01,1.264434099197387695e+00,2.672486007213592529e-01,1.085306286811828613e+00,-1.212256908416748047e+01
1.524905822327541113e+09,-4.944448471069336493e-01,5.277326703071594238e-01,1.231238842010498269e+00,6.039982438087463379e-01,1.281748533248901367e+00,-1.193479442596435547e+01
1.524905822337548971e+09,-4.575421214103699286e-01,4.488987922668457031e-01,1.252822399139404297e+00,4.417182505130767822e-01,1.483833909034729004e+00,-1.250063896179199219e+01
1.524905822347779989e+09,-4.344959855079650879e-01,4.779754579067230780e-01,1.217104196548461914e+00,5.151209235191345215e-01,1.147514224052429199e+00,-1.203393936157226562e+01
1.524905822357584953e+09,-3.903796076774597723e-01,4.270518720149994452e-01,1.253297686576843262e+00,5.306351184844970703e-01,1.347561717033386230e+00,-1.182387638092041016e+01
1.524905822367551088e+09,-3.575777709484100897e-01,4.057403802871704102e-01,1.250751256942749245e+00,4.814271330833435059e-01,1.599304556846618652e+00,-1.230264949798583984e+01
1.524905822377679110e+09,-3.400162458419800360e-01,4.093755483627319336e-01,1.256817579269409180e+00,6.460756063461303711e-01,1.251463174819946289e+00,-1.218338871002197266e+01
1.524905822388072014e+09,-3.277557790279388428e-01,3.257144987583160956e-01,1.276063442230224609e+00,4.122358262538909912e-01,1.574179530143737793e+00,-1.214009475708007812e+01
1.524905822397592068e+09,-3.330478668212891180e-01,2.713947892189026434e-01,1.256358265876770020e+00,7.054225802421569824e-01,1.326520442962646484e+00,-1.292495250701904297e+01
1.524905822407635927e+09,-3.786008656024933416e-01,1.877395063638687134e-01,1.302555084228515847e+00,4.948864281177520752e-01,9.637551307678222656e-01,-1.277987384796142578e+01
1.524905822417610884e+09,-4.157606959342957098e-01,9.915547072887420654e-02,1.253212928771972656e+00,4.200975000858306885e-01,1.341338157653808594e+00,-1.222054767608642578e+01
1.524905822427515030e+09,-4.464855492115020752e-01,2.273767627775669445e-02,1.309256434440612793e+00,6.458858251571655273e-01,1.038317799568176270e+00,-1.238186168670654297e+01
1.524905822437745094e+09,-5.101858377456666149e-01,-9.530001878738404708e-02,1.269925594329833984e+00,5.816065073013305664e-01,1.154172182083129883e+00,-1.214658641815185547e+01
1.524905822447637081e+09,-5.571487545967103161e-01,-1.948958188295364380e-01,1.290944933891296609e+00,4.830297231674194336e-01,1.066165685653686523e+00,-1.155568981170654297e+01
1.524905822457926035e+09,-5.906563997268677868e-01,-2.946574389934539795e-01,1.309634685516357422e+00,8.043252825736999512e-01,1.549896836280822754e+00,-1.178421211242675781e+01
1.524905822467726946e+09,-6.186746358871459961e-01,-4.003840386867523748e-01,1.281481862068176270e+00,5.925880074501037598e-01,1.206182718276977539e+00,-1.202143287658691406e+01
1.524905822477612972e+09,-6.280212998390198864e-01,-4.849449396133423407e-01,1.336313724517822266e+00,5.303020477294921875e-01,1.327782273292541504e+00,-1.177465724945068359e+01
1.524905822487562895e+09,-5.960410833358765759e-01,-5.436436533927917480e-01,1.309656739234924538e+00,5.238762497901916504e-01,1.349833846092224121e+00,-1.201084899902343750e+01
1.524905822497637033e+09,-5.905633568763734020e-01,-5.948665142059326172e-01,1.338668584823608398e+00,4.816718995571136475e-01,9.875297546386718750e-01,-1.193441772460937500e+01
1.524905822508136034e+09,-5.734685063362121582e-01,-6.400055289268494763e-01,1.312907814979553223e+00,4.095461368560791016e-01,1.459553122520446777e+00,-1.106199741363525391e+01
1.524905822517608881e+09,-5.343010425567628063e-01,-6.910450458526612438e-01,1.350254058837890625e+00,4.911237359046936035e-01,1.035503387451171875e+00,-1.081023406982421875e+01
1.524905822527640104e+09,-5.686174035072327770e-01,-7.366939783096313477e-01,1.326291918754577859e+00,6.993522644042968750e-01,1.088620781898498535e+00,-1.096895313262939453e+01
1.524905822537710905e+09,-5.598995089530945934e-01,-8.486125469207763672e-01,1.343379139900207520e+00,3.937524855136871338e-01,1.527597784996032715e+00,-1.060737133026123047e+01
1.524905822548017979e+09,-5.861682295799255371e-01,-9.115566611289979138e-01,1.333171725273132324e+00,7.371503114700317383e-01,7.985090017318725586e-01,-1.138362979888916016e+01
1.524905822557982922e+09,-6.352853775024415173e-01,-1.037820458412170632e+00,1.335566163063049316e+00,5.688512921333312988e-01,9.717370271682739258e-01,-1.086784076690673828e+01
1.524905822567591906e+09,-6.360524892807007946e-01,-1.145396232604980469e+00,1.349207520484924538e+00,5.343326926231384277e-01,1.220541238784790039e+00,-1.022847843170166016e+01
1.524905822577615023e+09,-6.759232282638550915e-01,-1.240236878395080566e+00,1.339069843292236328e+00,7.543689608573913574e-01,7.697603106498718262e-01,-1.057918262481689453e+01
1.524905822587615967e+09,-6.977441906929016113e-01,-1.400845170021057351e+00,1.322919845581054688e+00,5.967143177986145020e-01,1.466140866279602051e+00,-1.030338001251220703e+01
1.524905822597604990e+09,-6.934546828269959606e-01,-1.499371647834778054e+00,1.335283041000366211e+00,7.081119418144226074e-01,1.219931006431579590e+00,-1.021303367614746094e+01
1.524905822607567072e+09,-7.359778285026551403e-01,-1.611208319664001465e+00,1.322446823120117410e+00,4.206528961658477783e-01,3.226121068000793457e-01,-1.003502941131591797e+01
1.524905822617623091e+09,-7.746475934982300915e-01,-1.729278683662414551e+00,1.333565950393676758e+00,5.802291035652160645e-01,1.293718099594116211e+00,-9.623353004455566406e+00
1.524905822627499104e+09,-7.937741279602050781e-01,-1.860204339027405007e+00,1.331719160079956055e+00,8.335441350936889648e-01,1.017852663993835449e+00,-1.026098251342773438e+01
1.524905822637588978e+09,-8.416570425033570446e-01,-1.999011278152466042e+00,1.327701807022094727e+00,4.206865429878234863e-01,8.763469457626342773e-01,-9.423505783081054688e+00
