# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1560738424.833036,0.020908750593662265,-0.011119246482849123,-0.010688230395317078,-0.11381392925977707,-0.23721112310886383,-9.275880813598633
1560738424.843384,0.020805185660719875,-0.01174919307231903,-0.009405612014234068,-0.09993428736925125,-0.24535483121871948,-9.286144256591797
1560738424.853225,0.02186279743909836,-0.009623914957046509,-0.008897483348846436,-0.10168673098087311,-0.25797703862190247,-9.292518615722656
1560738424.866211,0.02218540757894516,-0.010685622692108156,-0.008996948599815369,-0.0943836197257042,-0.2603342831134796,-9.307347297668457
1560738424.872993,0.021452642977237705,-0.011959299445152284,-0.009833648800849915,-0.11144103109836578,-0.26573896408081055,-9.273571968078613
1560738424.884726,0.02038124948740006,-0.010993330739438534,-0.00845901668071747,-0.07740035653114319,-0.25201719999313354,-9.281576156616211
1560738424.892808,0.02260934375226498,-0.013128668069839478,-0.008865445852279663,-0.08602046221494675,-0.24554210901260376,-9.328620910644531
1560738424.903153,0.020387955009937286,-0.00942535698413849,-0.009967386722564697,-0.08931002020835876,-0.2570718228816986,-9.297106742858887
1560738424.913032,0.020569005981087688,-0.011127442121505739,-0.011099502444267273,-0.08645591139793396,-0.24248431622982025,-9.287811279296875
1560738424.923128,0.02123508416116238,-0.010696053504943848,-0.010064244270324709,-0.09279421716928482,-0.2573331594467163,-9.284724235534668
1560738424.933132,0.02121943980455399,-0.009303167462348938,-0.009526312351226807,-0.09568804502487183,-0.2630782425403595,-9.288658142089844
1560738424.942981,0.02047959715127945,-0.010905414819717409,-0.008888914249837399,-0.10071983933448792,-0.26322928071022034,-9.285820960998535
1560738424.953127,0.020076148211956028,-0.01099035143852234,-0.010474026203155518,-0.08722320199012756,-0.2504819929599762,-9.274423599243164
1560738424.966467,0.02323035150766373,-0.010389462113380432,-0.011774151585996153,-0.0923089012503624,-0.24950222671031952,-9.280853271484375
1560738424.972985,0.02229344099760056,-0.011212378740310669,-0.009632483124732971,-0.07289402931928635,-0.2551824748516083,-9.286763191223145
1560738424.984744,0.020390566438436508,-0.01120120380073786,-0.008747355081140995,-0.07187733799219131,-0.24509359896183014,-9.290834426879883
1560738424.993261,0.02058837562799454,-0.010493397712707521,-0.009097903966903687,-0.10148203372955322,-0.23133209347724915,-9.27994441986084
1560738425.003452,0.02144333347678185,-0.011622907593846321,-0.0071857133880257615,-0.1140487864613533,-0.25234073400497437,-9.294490814208984
1560738425.01316,0.020601414144039158,-0.011870265007019043,-0.008359923958778381,-0.12779276072978973,-0.24152928590774536,-9.261359214782715
1560738425.023281,0.021542420610785484,-0.011920928955078127,-0.008951871655881405,-0.09347032755613327,-0.27223318815231323,-9.289583206176758
1560738425.033028,0.02209674566984177,-0.013680383563041689,-0.009849666617810726,-0.08390948921442032,-0.25420671701431274,-9.317706108093262
1560738425.044111,0.02091620117425919,-0.01078434195369482,-0.008685885928571226,-0.0821266621351242,-0.25155213475227356,-9.297345161437988
1560738425.053392,0.021438114345073703,-0.011753290891647339,-0.010231508873403072,-0.07069649547338486,-0.2500016689300537,-9.289460182189941
1560738425.066261,0.0227095577865839,-0.01070089638233185,-0.009949877858161926,-0.10020532459020615,-0.2469574511051178,-9.289156913757324
1560738425.073148,0.02113413251936436,-0.011988729238510134,-0.01183487568050623,-0.10229996591806412,-0.2610451579093933,-9.309487342834473
1560738425.084806,0.021220557391643528,-0.010883808135986328,-0.01013502571731806,-0.10140209645032883,-0.2571272552013397,-9.299273490905762
1560738425.093174,0.019883923232555393,-0.011563301086425781,-0.00881589949131012,-0.10209377110004425,-0.26128655672073364,-9.295942306518555
1560738425.103623,0.02037603221833706,-0.011121109127998354,-0.009819119237363338,-0.10663203150033951,-0.2756444811820984,-9.294037818908691
1560738425.113117,0.02017263323068619,-0.010592116974294187,-0.009967014193534851,-0.08656912297010422,-0.25347405672073364,-9.2911958694458
1560738425.123549,0.019606016576290134,-0.010579079389572144,-0.01047886908054352,-0.07998117804527283,-0.24565482139587402,-9.291747093200684
1560738425.134281,0.021534599363803867,-0.011864305473864079,-0.009185448288917542,-0.07772096991539001,-0.2445535659790039,-9.302578926086426
1560738425.143257,0.021105073392391205,-0.010551512241363527,-0.008431077003479004,-0.08167753368616104,-0.24540144205093384,-9.30224609375
1560738425.1531,0.022502429783344272,-0.011550635099411012,-0.01024156715720892,-0.10743217915296555,-0.24045692384243011,-9.301006317138672
1560738425.166805,0.021240303292870525,-0.010955335572361946,-0.009347872808575632,-0.09341894090175629,-0.24666133522987366,-9.300908088684082
1560738425.173287,0.022131394594907764,-0.010005386546254158,-0.010169671848416328,-0.1009100079536438,-0.2566774785518646,-9.308455467224121
1560738425.183707,0.021106190979480743,-0.010839103721082212,-0.0075116753578186035,-0.08639691770076752,-0.24595458805561066,-9.298001289367676
1560738425.193232,0.024602003395557407,-0.010740384459495546,-0.0112093985080719,-0.08530336618423462,-0.2510228753089905,-9.280498504638672
1560738425.203298,0.023201666772365574,-0.011854618787765503,-0.010009482502937319,-0.08889631181955338,-0.25379493832588196,-9.280088424682617
1560738425.213261,0.020891990512609485,-0.012056158855557442,-0.008626283146440983,-0.08304297924041748,-0.261742502450943,-9.298147201538086
1560738425.223282,0.02018716186285019,-0.011771544814109804,-0.010620429180562496,-0.1111980751156807,-0.24987727403640747,-9.285130500793457
1560738425.233132,0.020436013117432598,-0.011368468403816225,-0.010246038436889648,-0.11099425703287125,-0.2458452731370926,-9.277668952941895
1560738425.243272,0.02226401120424271,-0.013530626893043518,-0.012382864952087404,-0.11766576021909714,-0.2560766637325287,-9.265677452087402
1560738425.253104,0.021441096439957622,-0.013317540287971497,-0.009629503823816776,-0.10489028692245483,-0.2658991813659668,-9.307010650634766
1560738425.267085,0.019933097064495087,-0.010894238017499449,-0.011338666081428528,-0.09012693911790848,-0.2787345349788666,-9.305137634277344
1560738425.273153,0.022643990814685825,-0.010320916771888735,-0.010486692190170288,-0.08662012219429016,-0.2449701577425003,-9.282733917236328
1560738425.284798,0.02236459404230118,-0.012698769569396973,-0.009068846702575685,-0.0816265344619751,-0.24290549755096436,-9.262575149536133
1560738425.293044,0.022446177899837497,-0.01154392957687378,-0.010807439684867859,-0.10360179096460342,-0.2469228059053421,-9.29148006439209
1560738425.30326,0.019398147240281105,-0.010742621496319773,-0.010236354544758797,-0.10111236572265625,-0.26216432452201843,-9.283976554870605
1560738425.313617,0.020476244390010837,-0.010020658373832704,-0.010683014988899231,-0.10747276246547699,-0.23545606434345245,-9.287447929382324
1560738425.323164,0.0202888660132885,-0.011306630447506905,-0.008906798437237741,-0.10925628244876862,-0.25004884600639343,-9.271987915039062
1560738425.334248,0.022044222801923755,-0.010960923507809639,-0.00999197456985712,-0.08844193816184998,-0.2613442838191986,-9.26938533782959
1560738425.343081,0.022033415734767914,-0.013089179992675783,-0.010884181596338749,-0.09746067970991135,-0.2538731098175049,-9.280720710754395
1560738425.35296,0.018867664039134983,-0.011747330427169802,-0.010436773300170898,-0.06269726157188416,-0.23102059960365295,-9.279337882995605
1560738425.363166,0.020804073661565784,-0.009977818466722965,-0.009364635683596136,-0.08959388732910156,-0.24805715680122375,-9.273660659790039
1560738425.373308,0.020133145153522495,-0.010707602836191654,-0.009046867489814758,-0.08928199112415314,-0.24524249136447906,-9.281708717346191
1560738425.383039,0.02023112028837204,-0.011387468315660955,-0.009531527757644653,-0.11579640209674835,-0.25794047117233276,-9.291828155517578
1560738425.392993,0.019610863178968433,-0.011098386719822885,-0.00916309840977192,-0.092472605407238,-0.25330469012260437,-9.302234649658203
1560738425.40321,0.02121534198522568,-0.010641291737556458,-0.009524822235107424,-0.0977063998579979,-0.27380022406578064,-9.285351753234863
1560738425.413164,0.02385545521974564,-0.012031198479235172,-0.010987743735313416,-0.08762004226446152,-0.26095736026763916,-9.264009475708008
1560738425.423261,0.022076254710555077,-0.011638179421424867,-0.008788332343101501,-0.09588031470775604,-0.2656736969947815,-9.267243385314941
1560738425.432957,0.022175719961524013,-0.01129657030105591,-0.010443477891385555,-0.07453881204128265,-0.25591734051704407,-9.28654670715332
1560738425.44495,0.02106484025716782,-0.009531154297292233,-0.010669975541532041,-0.08427619189023972,-0.24551670253276825,-9.291375160217285
1560738425.453272,0.01932475529611111,-0.011490284465253353,-0.009138137102127075,-0.08287052810192108,-0.23902860283851624,-9.286330223083496
1560738425.463024,0.02146642655134201,-0.011329725384712221,-0.010598450899124146,-0.0979243665933609,-0.24425262212753296,-9.275391578674316
1560738425.472841,0.021598301827907566,-0.010662153363227846,-0.00987313687801361,-0.10164965689182281,-0.2603262960910797,-9.29527759552002
1560738425.484621,0.020985119044780735,-0.011255591176450253,-0.009227171540260317,-0.09867076575756073,-0.255250483751297,-9.32771110534668
1560738425.493772,0.021578557789325718,-0.012464821338653564,-0.009316205978393555,-0.09584008157253265,-0.2611277103424072,-9.294059753417969
1560738425.508109,0.020550750195980072,-0.009845569729804994,-0.009512901306152344,-0.0856638103723526,-0.270195871591568,-9.280647277832031
1560738425.513588,0.022447295486927036,-0.009955465793609621,-0.010343268513679504,-0.09165305644273758,-0.2541278600692749,-9.293365478515625
1560738425.523232,0.02105217427015305,-0.010078772902488708,-0.009695068001747133,-0.09313301742076874,-0.26152855157852173,-9.306402206420898
1560738425.533092,0.01986455172300339,-0.01161135733127594,-0.01008845865726471,-0.08608532696962357,-0.24764493107795715,-9.285926818847656
1560738425.543242,0.021190382540225983,-0.010386108420789244,-0.008949264883995056,-0.10307363420724869,-0.25615984201431274,-9.280802726745605
1560738425.553181,0.020826794207096103,-0.010921433568000795,-0.008730962872505188,-0.10988271981477737,-0.26815006136894226,-9.287421226501465
1560738425.563101,0.021696276962757114,-0.009122118353843689,-0.00987835228443146,-0.10135728120803833,-0.2584688365459442,-9.291208267211914
1560738425.573195,0.021551365032792095,-0.010945649817585945,-0.009437651373445988,-0.08789068460464478,-0.2594201862812042,-9.295554161071777
1560738425.583346,0.022493861615657806,-0.010564178228378298,-0.010933727025985718,-0.0681615024805069,-0.25057095289230347,-9.263261795043945
1560738425.593071,0.02119001001119614,-0.0118844211101532,-0.010106340050697327,-0.07108893245458603,-0.2587214708328247,-9.284075736999512
1560738425.603003,0.02207998186349869,-0.009151920676231384,-0.008725747466087343,-0.09113114327192307,-0.2324611246585846,-9.29092788696289
1560738425.613205,0.021249985322356228,-0.009718908928334713,-0.006218998692929745,-0.10291517525911331,-0.2510918080806732,-9.31644058227539
1560738425.623293,0.019495375454425812,-0.010553002357482912,-0.008812546730041504,-0.11655215919017792,-0.24643084406852722,-9.310078620910645
1560738425.634286,0.02204794250428677,-0.010112300515174867,-0.010144338011741638,-0.09003181010484695,-0.2732386887073517,-9.281292915344238
1560738425.643143,0.022049436345696453,-0.013532491400837898,-0.010396541096270086,-0.10542230308055878,-0.2675589323043823,-9.27492904663086
1560738425.653233,0.021981632336974147,-0.010952352546155453,-0.010634586215019226,-0.08415883034467697,-0.27106013894081116,-9.26941967010498
1560738425.66321,0.020765328779816628,-0.01048967242240906,-0.009736418724060059,-0.08737015724182129,-0.26018092036247253,-9.291228294372559
1560738425.673114,0.02078991755843163,-0.011325629428029062,-0.008933993056416512,-0.07485637068748474,-0.25714874267578125,-9.297022819519043
1560738425.683602,0.02222377806901932,-0.010609999299049377,-0.010540336370468141,-0.10135176032781601,-0.24840940535068512,-9.29054069519043
1560738425.693106,0.020300410687923435,-0.010873377323150635,-0.008777156472206116,-0.10494809597730637,-0.24899901449680328,-9.265283584594727
1560738425.703002,0.020321648567914963,-0.011399762704968454,-0.007702038623392582,-0.10238728672266006,-0.2626110911369324,-9.312898635864258
1560738425.713273,0.020504927262663845,-0.01181885600090027,-0.010308623313903809,-0.1044124960899353,-0.2522677779197693,-9.322586059570312
1560738425.723055,0.02230610698461533,-0.01292303204536438,-0.010727718472480776,-0.08328411728143692,-0.2520078420639038,-9.283303260803223
1560738425.733026,0.022222660481929783,-0.01191794779151678,-0.011644139885902405,-0.09299145638942719,-0.2570478618144989,-9.271148681640625
1560738425.743289,0.021532367914915085,-0.012601541355252268,-0.009612368419766426,-0.0769287645816803,-0.25648000836372375,-9.300162315368652
1560738425.753288,0.01989099942147732,-0.009763239882886411,-0.00859834160655737,-0.09199980646371841,-0.24356259405612946,-9.310433387756348
1560738425.763196,0.02125557698309422,-0.011268632486462593,-0.009061770513653757,-0.10473794490098953,-0.22591759264469147,-9.284567832946777
1560738425.773441,0.02177003771066666,-0.010103732347488403,-0.00905357301235199,-0.08758408576250076,-0.24836331605911255,-9.25760555267334
1560738425.78334,0.021154992282390594,-0.010843575000762941,-0.008400528691709042,-0.11959725618362427,-0.2686626613140106,-9.281982421875
1560738425.794247,0.021447800099849704,-0.010087714530527593,-0.010378287173807621,-0.09310643374919891,-0.26990270614624023,-9.297178268432617
1560738425.803196,0.02039577811956406,-0.008963420987129211,-0.009679421782493593,-0.08799395710229874,-0.26546424627304077,-9.325008392333984
1560738425.813278,0.021715646609663967,-0.012453645467758179,-0.008146092295646667,-0.09891171753406525,-0.24507981538772583,-9.283549308776855
1560738425.823163,0.021503305062651634,-0.010767205618321897,-0.009521842002868652,-0.08118023723363876,-0.2693888247013092,-9.303949356079102
1560738425.833776,0.020139852538704876,-0.009731576777994634,-0.010669605806469917,-0.09802845120429993,-0.2540664076805115,-9.308289527893066
1560738425.8434,0.019338168203830722,-0.011817365884780884,-0.008386000990867616,-0.07770325988531113,-0.24150340259075165,-9.322450637817383
1560738425.853102,0.02034697495400906,-0.010356307029724121,-0.008717924356460571,-0.10393022000789642,-0.25406134128570557,-9.283480644226074
1560738425.863091,0.020522810518741608,-0.012096390128135683,-0.008854269981384277,-0.10792914777994156,-0.24443724751472473,-9.269681930541992
1560738425.873093,0.021451525390148166,-0.012588500976562502,-0.010569766163825989,-0.1065029501914978,-0.26743292808532715,-9.278221130371094
1560738425.883412,0.021362863481044773,-0.009832903742790222,-0.01055225729942322,-0.09692943096160889,-0.24395528435707092,-9.296361923217773
